id,log_price
9296523,5.131044
10141109,4.3856883
15720224,5.1186295
13574372,5.031095
18101186,4.963668
7400306,4.7825437
4988556,3.9547923
14238251,4.140041
8166186,4.3173985
20905799,4.919629
16616303,4.097752
11377330,4.02928
1839373,4.2940106
9513511,4.052681
12849655,2.990042
1894105,5.126426
11046034,6.3678627
17667310,6.79631
8568916,5.362216
19945680,4.348391
203551,5.9041967
16506754,5.594466
7898386,4.68583
12088417,4.043402
13187307,5.196752
1692224,5.12167
10998071,5.616848
32965,4.276503
18312612,4.9718194
9169278,5.7244887
18458881,4.251621
17509152,4.4679427
12567868,4.336298
16737962,5.592465
15042071,4.7658925
13960878,4.268682
13922790,5.1953073
18767273,4.0954046
13941210,4.7936993
8575163,4.9428716
19503709,4.6797547
12915038,5.561055
6168629,4.790142
7151287,4.4939647
14595640,4.189562
16577728,5.3485603
16813543,5.360243
1221962,4.044263
6646456,5.2594247
3247998,4.3381586
12870913,5.769899
6228019,4.768491
17944404,5.2437177
4589416,4.965002
481440,4.421202
5930112,4.0966444
16016183,4.299011
10158601,4.0267015
7348008,4.6931953
9028780,4.289016
12206564,4.7937746
15148838,4.3008823
12991348,4.8858037
16869608,4.9937863
15866324,4.0952754
8311762,4.490919
13938420,4.7705345
8754560,5.0209155
87640,4.4367433
4285537,4.173392
7161718,4.8742595
19432119,4.227666
1971777,4.5161457
663870,4.862304
16690759,4.1302314
6652353,3.9267359
15566083,4.3389916
5559765,4.7980437
17129825,4.595124
20135026,4.098223
4581479,4.073317
16159641,4.5850844
37214,4.4380717
12055084,4.1648574
19332415,5.0211835
15126325,5.0883055
9824547,5.7100744
1170468,4.2615924
21154109,4.5383687
13343610,4.328785
16175138,4.104377
12223759,4.5055118
7201169,3.3188725
12669490,4.181897
17860932,5.8456974
16561849,5.2754235
18066269,5.713308
13992742,5.1261897
16412250,4.854618
17640798,4.6991467
6169065,3.433427
12487909,4.057114
1268060,4.3743553
4044840,4.751103
3503627,4.5477285
10996816,4.016746
7645757,3.9185736
5691763,5.386382
15310220,3.935242
783149,4.2650366
2181389,4.164845
15855837,4.03387
18605336,4.3837857
851772,4.365814
20216170,4.4692826
17188095,6.0837092
9051442,5.8162146
15150943,4.597683
19251255,3.8861508
5936796,6.875262
15009005,4.128947
14024257,5.9021997
1660971,5.155389
845251,4.845171
20590333,4.1563306
609376,3.9541132
7657947,4.607238
15789680,4.295452
10341932,5.3932467
4629367,4.9414845
16961883,5.095051
3809530,3.6163392
9176233,5.098008
16179825,5.0633044
16302359,5.260119
14962189,4.2120776
11433539,5.2705307
15729762,5.0485654
15918718,4.936155
2550984,4.396678
18636101,5.734116
14826900,4.105996
9133069,4.919499
8281967,4.6101093
14488189,5.2620234
6986958,3.855366
13465546,6.066546
15747577,5.15512
21091109,4.9858418
3301321,4.246915
18359380,4.0524244
16174653,4.6475863
8811480,4.523815
536328,4.6784863
20623206,5.1305056
10356880,4.0829344
19120385,4.4777493
14023496,5.3508067
18213319,4.338097
15274999,5.516908
10905470,5.691604
5208021,5.009674
15149497,4.0950065
5747241,4.7764735
15193693,5.5871425
8735399,4.6792517
757864,5.6888947
13111321,6.078603
16083525,4.528428
13698789,4.873285
7784365,5.165795
444411,3.9554815
14803913,4.3399525
294250,4.096653
15510930,4.1468515
12022599,5.308851
12972059,4.593424
13527291,5.079468
1940496,4.598661
2547198,3.9889705
8255464,5.712042
7579573,4.8450513
15496712,4.9868774
17510469,3.447493
8012976,4.6803894
16812970,4.734269
2339174,4.62508
16518559,3.898136
8685725,3.70863
11306463,5.1433306
4680299,4.4003654
13641142,4.849238
4894656,4.098457
20349970,5.744307
12875860,4.6742043
6883897,5.119461
6863827,4.961718
15720498,4.165443
15394484,4.4468107
14773074,5.1563115
2210615,5.8345127
8063277,4.3527875
14521091,5.022463
9736227,5.961315
13376457,4.3604426
19730572,5.367658
17387785,4.1588097
14466193,5.6756263
16383326,3.85324
832810,4.159834
18963431,3.9676101
6384275,4.8085237
5672288,4.4129114
9825415,4.3824935
14214315,5.427522
19120544,5.1738796
4717440,5.139681
14429976,4.1258
13978036,4.652086
20761266,4.428432
15873510,4.568694
11998353,3.7668805
965917,4.786729
6587400,5.4518495
13929036,4.536907
18123011,4.56498
17893098,3.7422805
19531313,5.112786
12106946,5.3871655
4469769,3.8666954
16589844,4.414926
15223117,4.582744
18069030,4.946683
3251014,4.364361
16310244,4.658322
5945820,4.394767
15002969,4.240185
10037605,4.1227703
6030132,4.1799855
19227562,5.6667356
15967879,4.205356
10269737,4.3077307
20195496,4.027328
11709675,4.227001
7637047,6.028568
1053666,5.081175
7956634,4.25025
19737484,5.2341757
11046680,5.001128
11513818,5.067304
11853509,4.4675035
4524029,3.7990718
8827744,4.480426
828685,4.7367225
4040475,4.1291294
16910440,4.482237
2015586,5.7920637
8151519,5.0233397
13491744,6.461481
131403,5.3628855
15006441,5.642116
13244917,4.3028417
19945083,4.7904854
12991211,4.150338
4202197,4.9096813
13361654,3.7300048
7294210,5.3320646
14145977,4.1005974
14469737,3.6335135
15973858,4.7489796
9063376,4.7070866
9393163,3.8907251
13016082,3.9588327
16140977,4.7376385
16795253,5.6182766
11553445,5.189634
8427638,5.253782
3414172,3.9563553
10525616,4.2986555
12897314,5.192705
9750676,5.9380436
14590978,4.8302536
15327552,6.3389025
2432622,4.1456723
17803757,4.4154906
8792379,4.6294155
18547510,3.9831548
14748297,4.378315
17281381,4.6091127
19138071,4.4651356
1881298,4.763026
949428,5.679986
16440066,5.047355
8256750,4.38013
15147515,4.285558
7116810,5.1650734
205485,4.1168914
16618090,4.396871
14579510,4.6991076
19142334,5.1275916
8674268,5.40519
18022487,5.815271
16547724,5.007194
9302678,4.5074644
17556957,4.9998975
21175554,5.0227957
8090426,4.2384953
2212823,4.892452
13202799,4.205972
3264684,4.192147
9824326,6.5723624
820946,4.5969625
20530309,4.4561477
8384292,5.344442
7276511,5.470705
18739123,4.5324244
18411627,4.4443393
18637096,4.983935
14468131,5.4659667
15914785,4.3324013
15339315,4.7686753
132695,4.985974
19410331,4.7797594
4943458,3.7685888
15866095,4.225061
15843220,4.762633
77681,3.447337
18059389,4.454722
13334382,4.4884753
9944860,5.213789
15721197,4.6890373
13001874,5.209807
9257541,5.382309
19517513,4.2200527
10439970,4.1094933
16793429,4.911502
1556821,5.9646993
12953567,4.2463007
1240598,4.2627783
11338057,4.852807
11229663,3.7514985
7844294,4.7085648
13118084,4.517161
4758676,4.3275366
13588175,5.2044163
31939,4.331482
10949478,5.4158435
4225721,4.3221364
269053,4.6220627
848174,5.1207747
9547394,4.08012
7614937,3.8120182
17593868,4.331848
7245876,5.524622
4456724,4.539073
16338045,4.632786
787058,4.9916096
14548280,5.560381
9651070,5.0882373
10789433,3.9586112
20385467,5.8362994
10596297,5.0727024
14965867,4.7386637
4494448,3.8790374
7023661,5.604293
14899686,4.142546
15511161,5.07437
15663653,4.667266
8481021,4.001304
13355543,3.7555196
9709405,4.878019
17617712,5.5017924
12183939,5.3479238
16488197,4.0350046
16674313,4.5534396
10043227,4.4879947
19556888,4.3493366
20396489,4.4469485
19292775,4.532947
12656310,4.592
12173895,5.338233
20067610,5.1779327
12482870,4.018046
6927027,4.604442
16962435,4.454588
12086985,4.073777
13900712,4.666394
15258414,4.50869
4766516,4.4646454
8304058,4.483885
9865344,5.0464354
11226811,4.965248
521038,4.0339856
1140691,3.7775197
14124508,5.350966
15633514,5.2544928
3698738,4.7534533
12251244,4.342152
3970529,4.6181064
18042820,5.1732006
18568031,4.382475
19642128,5.269255
1722358,4.218583
5506,4.572554
7850400,4.0616302
19243476,3.8731358
3465396,5.377983
13153398,4.4097404
18463505,5.479378
8722573,4.9279256
10964917,5.1636
18507951,4.129686
1438244,5.0504484
481413,3.5267494
16476510,4.225419
16381992,4.5480313
6117724,5.5030622
2153435,3.9904742
11926941,4.020566
16029517,4.469233
8913611,4.360412
2723005,4.685794
292800,4.728155
6886494,3.6453247
6716261,5.6344132
696862,3.135126
20548717,4.940819
7511919,5.4749045
8352032,4.7106757
13101006,4.525839
20575645,4.5240335
8608296,5.6388736
20727199,3.7027547
17156635,4.9441695
10191601,4.295403
6718257,5.4636946
17855345,4.439581
20608463,4.60767
17030890,5.3015084
12605732,5.814235
16707902,4.894788
7097,4.8079824
7984285,5.626605
16260439,4.5182633
20846687,4.621034
10651132,4.174752
9533144,4.643913
14524015,4.504558
12127470,5.2697635
7750282,4.331285
4784571,4.8870907
9300586,4.035901
13174207,4.88144
4127436,3.9574661
16725749,4.8223996
167222,4.7684546
7709661,4.5745893
1853946,6.0360937
15195673,4.8163013
11166462,4.570818
15831317,5.1893024
15780460,6.5901937
403647,4.944532
15513230,5.1620145
16977723,4.544583
10124974,4.0550137
925730,5.1089187
8985646,5.141258
11043803,3.5267897
16013285,4.1161003
20774980,3.9674551
6589907,4.34098
16725672,4.311158
7601496,3.875149
846549,4.7254424
4967968,6.0540648
15653796,5.2531366
644009,4.030626
6370773,4.7599034
19143984,4.941246
18208811,4.8712664
10906891,3.8969898
20970089,5.1166673
15435963,4.912016
13450862,5.107623
2189514,5.1381655
13564490,4.6696253
19141812,5.206786
17098602,4.745686
948034,5.0525513
8473134,4.1840196
17434335,6.1418796
9530381,5.1033134
20889280,4.581588
9682877,5.283463
9149104,4.352489
3771,4.1883793
8609940,4.8258595
2995611,4.8381443
12873723,4.527001
10336325,4.8235908
2723515,5.446693
9865338,4.243652
20166644,4.202465
3625232,4.0082555
587758,4.7101474
11126402,4.6657133
7483049,5.142222
2863696,4.507194
19872361,4.5255384
8628190,4.9923997
15216138,4.841535
10604048,3.7402658
9413527,4.5510736
18465857,4.5871234
16333991,3.895831
12775799,5.20514
18139702,4.8528814
716949,4.5655584
16796321,5.1199265
11024763,4.4246516
17847644,4.1891766
5055704,4.244533
1155965,5.3993354
7733484,5.064377
16345943,5.951977
6134156,5.4160805
664047,3.9932735
11649232,4.2293296
12987198,4.370733
16393249,5.073628
1217096,5.006132
15601612,5.361392
14571697,4.997383
7678383,4.577559
12049787,5.045832
813680,4.617142
13767238,4.809904
19363671,4.861038
16854681,5.859666
77765,5.263514
7639479,4.3287597
12209944,6.1972947
19903082,5.454387
11021928,4.9399614
187979,4.46356
1107092,5.0057015
12324757,4.2924485
11690836,4.697212
5523352,4.8979445
12467421,4.257302
10926937,4.7884135
13896200,5.018279
5656740,4.746795
9788388,4.6496634
13979401,5.0304103
18071246,5.000819
20597675,4.932998
18181620,5.1943235
16194687,4.1766853
1713409,5.5116367
3959835,5.4052386
3457770,4.6535487
21011427,5.5610423
3656284,4.30183
6781783,3.8480628
21184795,3.8024273
16428239,5.8686194
14139187,4.7919683
7904509,4.6659374
15080549,4.314779
24041,4.8719826
17128344,5.566824
8542648,5.1986885
14075285,3.9926996
13771885,4.2945337
19953592,4.4417944
10987167,5.2493525
273933,3.8093157
16180470,5.0714197
13573812,3.748267
11442504,4.1087756
19907178,4.426173
14449514,4.441859
7450236,4.583971
17607789,4.428088
4708477,4.9496083
13578041,4.414843
9003930,4.801707
17655720,4.399478
5169411,4.139634
4192849,5.1364427
6851460,5.0974975
5440621,4.2587943
19846643,4.423829
13298087,4.9254303
14570483,4.5472336
4263123,5.1381626
6224858,3.81541
15287794,4.4015026
867020,4.8890667
7762800,4.8752165
15342023,4.583577
18214100,4.711656
3242138,4.304608
15857033,5.21242
20028209,4.4865108
17277132,4.423765
8845982,4.6538343
1819132,5.226168
18197853,4.049552
8150283,4.8998704
3311872,6.0020514
868874,4.9445033
16393666,4.895601
10710405,4.599945
10311003,4.5710793
6776848,5.1906095
13342037,5.0071387
21058546,4.1517553
18034786,4.909834
15038991,5.3370895
4768700,5.057776
4709276,3.6941664
8521368,4.104547
2874486,4.152637
19698509,4.9679217
4747068,4.0325193
6692488,5.2553277
7834712,5.0478745
219438,3.9918423
7678743,4.5845737
14053775,4.545953
14552847,4.981341
18795556,4.3644743
18179852,4.374576
14854868,5.748072
6065674,4.8134775
1141298,4.7371516
13186688,4.8263364
17424914,5.0748835
10251,5.3022957
20650276,5.2545958
723507,4.5943656
12053854,4.4339504
16206383,4.093458
18088634,4.5401206
2927618,4.3264213
16195103,4.1434097
3692675,4.094818
17791461,4.9396553
9840115,4.6707463
16398086,5.4783015
4274595,5.259964
11453029,5.0406923
2700596,4.23149
8641908,4.2310705
790682,5.044426
18475905,4.878332
14169715,4.4336014
13334531,5.3824596
12794343,4.648858
4717366,4.7033978
2042764,6.706549
14989382,5.4256787
14577930,5.143678
19016912,5.3676734
17160458,5.6927805
16756494,4.894458
17751140,3.9517455
6119683,4.5803294
3264261,4.541853
1955030,4.330664
359963,4.5766516
2524451,4.993368
12814934,5.380294
11611809,3.9539413
14729967,3.2081563
18189659,4.2530894
459929,4.521763
15926120,5.3656807
7559867,4.134445
6181230,4.503863
8221677,5.617207
17162200,5.6763964
14966831,4.4387155
14323059,4.8633447
12955304,5.915044
19827064,4.0186524
15399700,5.1991434
18963479,4.444894
18503789,5.5598154
2568000,4.2352133
671387,4.174477
6316937,4.5328074
9615735,4.656242
3554230,4.3062143
214474,5.3249097
13330240,4.0287104
13417712,6.010642
1175376,5.3305798
12009555,4.943491
4746199,5.3241234
5736059,4.98325
8207453,4.1397676
6713821,3.927012
9548422,3.9161675
9010890,4.5606227
11678410,4.354483
12644989,5.087744
16243041,4.221933
17170225,4.1110353
18290441,4.1283717
1873531,4.83303
6211620,5.241387
15286171,4.31958
16148691,5.000949
17461256,5.7883916
11459084,4.043526
7629563,4.200449
15326810,4.5647945
17620105,4.2213173
4616783,5.1461525
15513202,4.827379
12212406,4.994332
3434211,4.1704845
16945556,4.4658613
10522671,4.5889225
18394404,5.603662
1721115,4.112158
11439208,4.6051373
6698326,3.9892714
9710999,4.9633193
18041906,5.2205315
4295108,4.3856783
18860648,5.216907
4015029,4.6897283
16429262,4.6339264
17405796,4.4627266
13559403,4.444415
13149975,4.800446
16182780,4.0759406
3595890,5.1855116
3718865,4.5684237
19154276,5.3128743
1127140,4.3579307
7731258,5.037407
21160933,3.7980971
4019174,4.4332275
20730891,4.626545
13731539,3.776855
16782117,5.3528595
2715985,5.8713346
19485928,4.436833
10706850,4.5065527
6879874,4.087684
17142595,4.6301146
404795,4.3205566
10355311,4.3877993
7330494,5.405041
5453195,4.623176
13040727,4.493096
10974609,4.0434976
5347899,4.2066307
3181376,5.5505714
13468684,5.0836825
3316587,5.2400045
16437091,5.0996094
17121485,5.5435567
18194203,5.1939397
18052423,4.103978
6641661,5.088122
17267695,4.327224
9958326,5.1985526
2881692,5.1316824
16839394,4.5527873
8733480,5.569338
13173391,3.9487376
4811214,5.2886214
9136094,4.1966743
5126391,5.1431966
3976521,5.1043243
19327378,5.878845
2400432,4.391336
18192123,4.5268793
11711509,4.200796
15833352,3.9483552
1235717,4.5170684
4469479,4.429293
9332711,5.0523252
12070965,4.025052
11885995,4.594207
10371574,4.3032837
16797122,4.778182
2873621,4.923346
11225001,4.5931525
16556463,6.1260443
14854501,4.185228
19460752,4.465235
16315222,4.3428316
19530176,4.141228
622974,4.632849
15828423,5.2890935
3802635,4.6820064
444430,6.258481
15761285,4.2122087
993040,4.630701
13083463,5.194272
18055685,4.7191563
8470411,4.778775
2333141,4.7302175
18550758,4.700862
13900416,4.622733
18359206,4.517444
2303082,6.2071724
17531073,4.0836625
10273397,5.033052
20017121,5.623286
6169335,4.873831
11043459,4.2268395
10910639,4.2765427
6584448,4.294357
2274268,4.159572
19690747,4.6667466
14263115,4.685465
10098921,4.38088
19940410,3.7680583
7968283,6.248936
20227654,4.2182317
12657854,4.534234
13573790,5.4190216
18343977,5.512561
20493345,4.302713
9046203,4.444475
2974433,4.8181224
7275122,5.4527516
13066842,4.966361
4325777,5.7432737
2661400,4.508781
20620320,5.1562696
4379866,5.3716125
1428648,4.414816
960062,4.4038243
5509980,4.947183
18272663,5.6968055
11138618,6.128067
16514576,4.6058073
11984762,4.1472354
5471822,5.671264
15421045,5.387268
16569308,4.656238
19342731,4.895361
16073938,3.9536123
1526309,5.027264
15338031,5.4564195
10810167,5.6936636
20011033,4.764729
15509058,4.971992
21083374,4.7146034
9234192,4.172267
6047219,4.746719
7150986,4.4362926
17691390,5.056806
15391935,4.737336
11126453,4.925802
21011911,5.756842
9735937,5.5912695
12310495,4.285375
16271513,4.5622096
4631075,3.8830333
20333831,4.3360014
8507201,4.5768166
14146539,5.0886602
15581667,4.761341
15787037,4.558459
10339640,4.898889
12039322,4.7166157
12210323,4.3646064
21121438,4.054632
17859080,4.5542073
13436143,4.901637
19591538,4.223082
5864004,5.700042
9922119,4.1321797
3414629,4.325957
13109021,4.8902574
4492260,6.1092687
18071076,4.4422646
16617362,5.625463
20901074,3.945512
798429,4.8663282
20695909,4.0710893
19864417,5.242408
13319386,5.9948215
